respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.106141365,0.204825937
26708,0.056643791,0.09157661
26709,0.41160324,0.715010732
26710,0.500798503,0.883351209
26711,0.168870346,0.369828642
26712,0.275899591,0.722312144
26713,0.322656941,0.444705814
26714,0.119305615,0.237622327
26715,0.038984477,0.14280642
26716,0.170195496,0.790739871
26717,0.018728671,0.314494948
26718,0.203593359,0.321043756
26719,0.059216133,0.831478566
26720,0.09982647,0.228145084
26721,0.405679307,0.537611502
26722,0.04913552,0.125609546
26723,0.690992334,0.806931083
26724,0.153878945,0.676365541
26725,0.050847248,0.15475302
26726,0.01857717,0.050670486
26727,0.279944631,0.801926695
26728,0.229372888,0.474863955
26729,0.063443924,0.201931227
26730,0.05392737,0.1889866
26731,0.016363501,0.28980628
26732,0.137952792,0.114204497
26733,0.790760488,0.898965925
26734,0.793465221,0.380776248
26735,0.125105567,0.465332905
26736,0.08009218,0.149841406
26737,0.06694244,0.103597674
26738,0.644651335,0.889493646
26739,0.101288628,0.196410322
26740,0.159639133,0.155826045
26741,0.170799446,0.906800259
26742,0.12767149,0.374870628
26743,0.043724783,0.433239332
26744,0.092599974,0.641372178
26745,0.134381024,0.954435104
26746,0.099808227,0.376006432
26747,0.106743812,0.32523736
26748,0.156709319,0.108994407
26749,0.073998335,0.622813374
26750,0.637297928,0.878731957
26751,0.229372888,0.474863955
26752,0.042720404,0.046114316
26753,0.245417893,0.671402522
26754,0.034777297,0.194568132
26755,0.121016667,0.413271581
26756,0.017945632,0.042655098
26757,0.602634771,0.619219132
26758,0.335498353,0.719550045
26759,0.040199443,0.156161419
26760,0.010327496,0.014383514
26761,0.179654536,0.724608129
26762,0.072615236,0.649478442
26763,0.791590118,0.938505755
26764,0.825690393,0.902707818
26765,0.02801472,0.483095318
26766,0.159887037,0.151793542
26767,0.670556954,0.596413287
26768,0.012342634,0.362952781
26769,0.132409771,0.152131744
26770,0.154282988,0.784648529
26771,0.104557872,0.365105927
26772,0.093005001,0.315420935
26773,0.018370391,0.569837406
26774,0.011735933,0.261469189
26775,0.125105567,0.465332905
26776,0.52230114,0.599457632
26777,0.15988054,0.934450328
26778,0.235070005,0.501118436
26779,0.114397302,0.451788998
26780,0.216405928,0.9636588
26781,0.048635943,0.3727526
26782,0.078646642,0.351409434
26783,0.076492474,0.321053002
26784,0.168778006,0.709579722
26785,0.313285098,0.512800367
26786,0.167908563,0.260855727
26787,0.097123372,0.41423812
26788,0.069597336,0.84270361
26789,0.013086381,0.201465125
26790,0.076492474,0.321053002
26791,0.065063203,0.140792542
26792,0.281954917,0.748766976
26793,0.106594058,0.840925664
26794,0.722284308,0.814287796
26795,0.046488514,0.909332483
26796,0.068644467,0.069633696
26797,0.050320632,0.460126452
26798,0.332965068,0.284769953
26799,0.214947282,0.112534614
26800,0.062193731,0.934256813
26801,0.234540952,0.325145292
26802,0.107115733,0.160713128
26803,0.077901765,0.133318253
26804,0.068502362,0.111440916
26805,0.099983495,0.319785318
26806,0.070988529,0.822435015
26807,0.441091606,0.862962084
26808,0.212526381,0.54440512
26809,0.813405937,0.413398642
26810,0.051760827,0.151550241
26811,0.080256256,0.095171174
26812,0.138805226,0.799734488
26813,0.338655163,0.473210356
26814,0.044658397,0.412836498
26815,0.070339412,0.177538132
26816,0.058465002,0.33144495
26817,0.152675234,0.650792999
26818,0.087165354,0.272366269
26819,0.410319532,0.549913463
26820,0.082212607,0.232748606
26821,0.105212124,0.368248593
26822,0.216811017,0.720066919
26823,0.328548884,0.459712609
26824,0.056799798,0.68091543
26825,0.373808152,0.727118988
26826,0.089222186,0.665883476
26827,0.085486309,0.302146027
26828,0.285311746,0.773814038
26829,0.596310378,0.924239599
26830,0.085858034,0.692893254
26831,0.07954048,0.530015929
26832,0.127112582,0.756401383
26833,0.013230249,0.412378208
26834,0.191775638,0.620702896
26835,0.298340117,0.872939852
26836,0.129044468,0.555194213
26837,0.046279457,0.011846262
26838,0.118276375,0.413601475
26839,0.079219609,0.302077734
26840,0.1066004,0.15352062
26841,0.220498757,0.699035953
26842,0.09437772,0.275885403
26843,0.042658901,0.017865345
26844,0.044012864,0.559695618
26845,0.091483106,0.779529183
26846,0.06944056,0.668567383
26847,0.3923784,0.125007835
26848,0.048390938,0.692259462
26849,0.04693622,0.299430106
26850,0.590138126,0.696168962
26851,0.032959521,0.054580098
26852,0.038830295,0.175422919
26853,0.392461069,0.315630273
26854,0.022972535,0.118166269
26855,0.561027269,0.799206046
26856,0.165393666,0.085014424
26857,0.392950411,0.183037324
26858,0.05560212,0.340468047
26859,0.091241054,0.143122775
26860,0.068789557,0.030201924
26861,0.055337868,0.084997687
26862,0.118836839,0.306195097
26863,0.234738101,0.508863623
26864,0.477374405,0.30923214
26865,0.015143446,0.039416447
26866,0.278769516,0.689305869
26867,0.084125419,0.168495669
26868,0.616582652,0.883286351
26869,0.17227614,0.540381289
26870,0.602748249,0.825866455
26871,0.066243986,0.056588454
26872,0.093209649,0.550297969
26873,0.203950406,0.851517239
26874,0.097265361,0.258059316
26875,0.592633013,0.889751344
26876,0.061393881,0.062087119
26877,0.079004594,0.188659992
26878,0.230625566,0.429706815
26879,0.014169478,0.025110648
26880,0.078357978,0.223508211
26881,0.045992255,0.15318539
26882,0.070339412,0.177538132
26883,0.082880528,0.286750714
26884,0.126833675,0.378830306
26885,0.114218073,0.670069275
26886,0.099080651,0.639983642
26887,0.630310149,0.863467003
26888,0.789881709,0.812488614
26889,0.089788255,0.171475114
26890,0.114850848,0.367900061
26891,0.397501216,0.55990313
26892,0.101960602,0.764126307
26893,0.070339412,0.177538132
26894,0.191076593,0.29691185
26895,0.079601556,0.766298015
26896,0.056643791,0.09157661
26897,0.060310954,0.371728995
26898,0.087869661,0.331587843
26899,0.079722991,0.093180617
26900,0.115342689,0.290679407
26901,0.008873847,0.231848745
26902,0.170799446,0.906800259
26903,0.30822118,0.119431827
26904,0.07757703,0.416843448
26905,0.349374143,0.691342085
26906,0.116074249,0.449288436
26907,0.016002696,0.61867229
26908,0.178422798,0.803733271
26909,0.044402922,0.211263107
26910,0.26497836,0.671695927
26911,0.101288628,0.196410322
26912,0.48250378,0.925047558
26913,0.634908069,0.672913805
26914,0.077901765,0.133318253
26915,0.231019451,0.799747247
26916,0.068716542,0.244226468
26917,0.004386533,0.035424618
26918,0.453952506,0.731488331
26919,0.218503994,0.817118396
26920,0.047646726,0.173616117
26921,0.147965368,0.877170115
26922,0.049673611,0.799633244
26923,0.057818941,0.40990951
26924,0.34399146,0.612253865
26925,0.136399221,0.606323879
26926,0.380985402,0.364127544
26927,0.377573116,0.725834955
26928,0.064974184,0.503781166
26929,0.087328753,0.153861972
26930,0.617945901,0.854061275
26931,0.106743812,0.32523736
26932,0.064649811,0.827129101
26933,0.066902658,0.691968492
26934,0.568427957,0.820159241
26935,0.149850437,0.552577635
26936,0.712597955,0.488018742
26937,0.219269621,0.572159982
26938,0.102187173,0.097479826
26939,0.029213734,0.046563051
26940,0.069873312,0.097822452
26941,0.056200455,0.377440401
26942,0.539622232,0.77375695
26943,0.12646633,0.629843729
26944,0.124355747,0.343561052
26945,0.121452504,0.44694806
26946,0.135876521,0.710966537
26947,0.074211382,0.470656086
26948,0.023709541,0.083934832
26949,0.022748113,0.03699799
26950,0.027012183,0.323573763
26951,0.087040895,0.316111751
26952,0.879668767,0.961116527
26953,0.713194738,0.952780716
26954,0.066168839,0.305487752
26955,0.162945608,0.567470491
26956,0.095642055,0.489813184
26957,0.035481335,0.855457706
26958,0.096006419,0.590006532
26959,0.033805327,0.142736292
26960,0.058396474,0.064484631
26961,0.237467862,0.484584989
26962,0.17483186,0.894687668
26963,0.165661982,0.299127171
26964,0.086620415,0.183738127
26965,0.791590118,0.938505755
26966,0.009350812,0.014851351
26967,0.100102805,0.461269721
26968,0.043635038,0.753716936
26969,0.015165908,0.098330608
26970,0.800323992,0.594570029
26971,0.066699586,0.225351393
26972,0.010317149,0.041931417
26973,0.073059677,0.162272367
26974,0.100849884,0.257685647
26975,0.061712598,0.517580323
26976,0.561410382,0.16987016
26977,0.060212067,0.271136755
26978,0.038891528,0.769594596
26979,0.461884408,0.751623474
26980,0.063521961,0.216321876
26981,0.061891353,0.322008584
26982,0.639072174,0.927640396
26983,0.163352794,0.487920402
26984,0.091241054,0.143122775
26985,0.032140845,0.13643403
26986,0.101772377,0.334175935
26987,0.086620415,0.183738127
26988,0.069194082,0.211029065
26989,0.251537068,0.707150318
26990,0.026336466,0.06839447
26991,0.307617974,0.457220825
26992,0.326117072,0.518263293
26993,0.165985509,0.767331412
26994,0.306095766,0.549219728
26995,0.163081457,0.461773573
26996,0.365128856,0.538778604
26997,0.029966395,0.123461326
26998,0.066605963,0.098660813
26999,0.409607263,0.369496374
27000,0.103735015,0.302608197
27001,0.049019602,0.742279176
27002,0.006695556,0.168573429
27003,0.026967983,0.119270109
27004,0.099321052,0.230076934
27005,0.187229092,0.387323666
27006,0.79342278,0.880346899
27007,0.104557872,0.365105927
27008,0.044137953,0.041647893
27009,0.118276375,0.413601475
27010,0.112305915,0.263438295
27011,0.123667663,0.218563101
27012,0.210996162,0.367042673
27013,0.118276375,0.413601475
27014,0.058504381,0.463895315
27015,0.163025367,0.318178477
27016,0.130153581,0.355492448
27017,0.41160324,0.715010732
27018,0.120917722,0.320262086
27019,0.84170563,0.931399552
27020,0.186781419,0.232673692
27021,0.061283041,0.266284115
27022,0.167908563,0.260855727
27023,0.219188504,0.314383229
27024,0.101866669,0.313826966
27025,0.071113351,0.045391799
27026,0.135592203,0.480837419
27027,0.06944056,0.668567383
27028,0.299191113,0.797000721
27029,0.027183451,0.127019792
27030,0.246088344,0.44561784
27031,0.124106959,0.766827982
27032,0.182261219,0.38443906
27033,0.223238412,0.647752574
27034,0.005786719,0.466634513
27035,0.124355747,0.343561052
27036,0.153592527,0.60828484
27037,0.517792244,0.579702787
27038,0.055259249,0.033772653
27039,0.809243586,0.928673963
27040,0.18705768,0.127721118
27041,0.126670659,0.590789688
27042,0.08231912,0.70728118
27043,0.298960979,0.646106805
27044,0.01562748,0.043594331
27045,0.138314751,0.560161559
27046,0.065063203,0.140792542
27047,0.611963547,0.51098124
27048,0.268211454,0.584745061
27049,0.189700917,0.802502778
27050,0.066636565,0.465940833
27051,0.250708276,0.639267371
27052,0.122261991,0.404952749
27053,0.887205064,0.938143762
27054,0.04180651,0.142415469
27055,0.124933656,0.905170789
27056,0.025812785,0.072270262
27057,0.041178608,0.110019504
27058,0.783217792,0.926803252
27059,0.066699586,0.225351393
27060,0.025848224,0.287065963
27061,0.117656127,0.588477268
27062,0.040908035,0.397682809
27063,0.080073103,0.678334553
27064,0.234329409,0.561924599
27065,0.062971081,0.356958603
27066,0.048313378,0.655805334
27067,0.41160324,0.715010732
27068,0.744864601,0.865159894
27069,0.585518179,0.924777513
27070,0.063146208,0.128551666
27071,0.048094873,0.084953134
27072,0.12476922,0.78221153
27073,0.02718169,0.80919881
27074,0.034012826,0.237551234
27075,0.80421767,0.907327076
27076,0.510288021,0.739636457
27077,0.074162081,0.138061484
27078,0.127432406,0.705952056
27079,0.358069399,0.960073141
27080,0.058356901,0.234872039
27081,0.034187282,0.850351302
27082,0.115342689,0.290679407
27083,0.101915549,0.288986961
27084,0.894483537,0.800804632
27085,0.042658901,0.017865345
27086,0.085636927,0.102154954
27087,0.191076593,0.29691185
27088,0.146430623,0.570029932
27089,0.219188504,0.314383229
27090,0.199829292,0.485240483
27091,0.47820793,0.077211221
27092,0.106743812,0.32523736
27093,0.167908563,0.260855727
27094,0.009995923,0.037906583
27095,0.066090118,0.396974888
27096,0.025887665,0.245894776
27097,0.628642575,0.760577611
27098,0.606327749,0.856907118
27099,0.191149853,0.551894556
27100,0.070988529,0.822435015
27101,0.115591837,0.658728703
27102,0.074964636,0.84535454
27103,0.019576669,0.091467029
27104,0.331897436,0.607138141
27105,0.077271545,0.711453698
27106,0.308305523,0.677679884
27107,0.446944009,0.620340061
27108,0.123483218,0.401577658
27109,0.066699586,0.225351393
27110,0.116780794,0.575671073
27111,0.055081887,0.412200491
27112,0.263387523,0.56565866
27113,0.078283549,0.240049578
27114,0.093411707,0.208838836
27115,0.576249228,0.835143682
27116,0.191654015,0.904858676
27117,0.063146208,0.128551666
27118,0.118276375,0.413601475
27119,0.056402251,0.319005272
27120,0.187797586,0.934372861
27121,0.018499766,0.725065343
27122,0.073026145,0.580614563
27123,0.102628214,0.163117537
27124,0.052856544,0.141110311
27125,0.042458933,0.120740217
27126,0.34043638,0.117251827
27127,0.065063203,0.140792542
27128,0.118276375,0.413601475
27129,0.489093621,0.561431348
27130,0.130701278,0.279723615
27131,0.062278798,0.090963523
27132,0.620211966,0.921933545
27133,0.181494458,0.604898363
27134,0.391508886,0.655711244
27135,0.343918367,0.73157178
27136,0.099501907,0.429011098
27137,0.060718807,0.23107241
27138,0.09389636,0.337141374
27139,0.153711784,0.098517498
27140,0.808423628,0.863771108
27141,0.539878366,0.757076503
27142,0.069699168,0.328174328
27143,0.118836839,0.306195097
27144,0.0469089,0.031186445
27145,0.546305709,0.688945195
27146,0.064954124,0.891385668
27147,0.063581023,0.254472246
27148,0.254171769,0.300921023
27149,0.320745933,0.138781126
27150,0.470757546,0.924493438
27151,0.107313038,0.594362088
27152,0.034012826,0.237551234
27153,0.292916623,0.774092533
27154,0.76620323,0.903743898
27155,0.180785472,0.698666276
27156,0.01844071,0.254575081
27157,0.025283663,0.615517423
27158,0.085067949,0.408969304
27159,0.068598455,0.249990797
27160,0.22267516,0.30315336
27161,0.194500737,0.389215472
27162,0.189036871,0.915331109
27163,0.692136332,0.723385908
27164,0.268476637,0.126240994
27165,0.519045905,0.70289283
27166,0.054401232,0.118314053
27167,0.167045811,0.625020647
27168,0.174264355,0.859332943
27169,0.438004028,0.826244813
27170,0.299578474,0.791941577
27171,0.037468008,0.23171815
27172,0.039761742,0.821204451
27173,0.279559078,0.638936396
27174,0.08222847,0.317548458
27175,0.056724263,0.21130294
27176,0.50757931,0.922764042
27177,0.791590118,0.938505755
27178,0.124355747,0.343561052
27179,0.089032308,0.205031888
27180,0.334492237,0.398349027
27181,0.038891528,0.769594596
27182,0.740067927,0.905705859
27183,0.05139338,0.533340467
27184,0.038274045,0.431221458
27185,0.576249228,0.835143682
27186,0.188930248,0.703172839
27187,0.091241054,0.143122775
27188,0.062971081,0.356958603
27189,0.109740024,0.494639433
27190,0.460416155,0.845250719
27191,0.185221038,0.941805531
27192,0.617753307,0.846169761
27193,0.023459379,0.185358877
27194,0.138314751,0.560161559
27195,0.071378864,0.224793725
27196,0.295788709,0.268300276
27197,0.084765503,0.728557963
27198,0.838084015,0.954472601
27199,0.047663887,0.114512787
27200,0.131483614,0.392394206
27201,0.662384746,0.837760768
27202,0.106298052,0.079587976
27203,0.084125419,0.168495669
27204,0.041178608,0.110019504
27205,0.236469576,0.342600068
27206,0.077769211,0.136939185
27207,0.121782353,0.124217322
27208,0.830529828,0.732671871
27209,0.251209365,0.215155861
27210,0.24237927,0.378449405
27211,0.117617411,0.273747516
27212,0.566214665,0.91652447
27213,0.277484411,0.334404167
27214,0.03070428,0.085996819
27215,0.125875023,0.731140765
27216,0.061760903,0.757250939
27217,0.116445878,0.242968332
27218,0.473535124,0.855127966
27219,0.219188504,0.314383229
27220,0.28743959,0.658719167
27221,0.149719133,0.575425213
27222,0.118836839,0.306195097
27223,0.061198473,0.708134014
27224,0.125105567,0.465332905
27225,0.159887037,0.151793542
27226,0.023823807,0.23410361
27227,0.106743812,0.32523736
27228,0.447741587,0.803080157
27229,0.606327749,0.856907118
27230,0.141751055,0.941190511
27231,0.322970602,0.830027707
27232,0.126639517,0.546679663
27233,0.408392526,0.223722959
27234,0.050111522,0.024925938
27235,0.805340961,0.951198753
27236,0.096148908,0.913072339
27237,0.356975452,0.539524379
27238,0.224467347,0.60509889
27239,0.511403533,0.184816065
27240,0.061005824,0.340131652
27241,0.09621303,0.247774942
27242,0.062284391,0.321625324
27243,0.058673199,0.105730614
27244,0.053671752,0.119605997
27245,0.142432351,0.533766945
27246,0.665969024,0.892525189
27247,0.19665335,0.913529956
27248,0.136399221,0.606323879
27249,0.103459751,0.620183677
27250,0.098863113,0.273998887
27251,0.11123701,0.313504381
27252,0.273535604,0.606986733
27253,0.083384293,0.888877868
27254,0.727952493,0.882995278
27255,0.101288628,0.196410322
27256,0.556792111,0.935215349
27257,0.392316661,0.630912989
27258,0.432959762,0.724985305
27259,0.439854034,0.785928376
27260,0.167494836,0.57045573
27261,0.123289039,0.542198852
27262,0.250439724,0.569565831
27263,0.191076593,0.29691185
27264,0.08205888,0.113822236
27265,0.065210788,0.303232456
27266,0.213251032,0.482531574
27267,0.376266883,0.939120166
27268,0.021598616,0.239977987
27269,0.842445283,0.699714813
27270,0.036534026,0.09467466
27271,0.038110826,0.368372022
27272,0.01489481,0.448621517
27273,0.069289578,0.207009146
27274,0.109648763,0.35578211
27275,0.190917278,0.316670195
27276,0.016145603,0.169687874
27277,0.069597336,0.84270361
27278,0.224646885,0.582690088
27279,0.132763927,0.510395961
27280,0.210118665,0.379672686
27281,0.081000057,0.397276119
27282,0.099453488,0.882479233
27283,0.01120702,0.054512131
27284,0.240924873,0.365952413
27285,0.166396253,0.467064589
27286,0.080892409,0.263907245
27287,0.18679156,0.417106855
27288,0.345891971,0.708528903
27289,0.309272256,0.311512454
27290,0.037599789,0.221361119
27291,0.595004548,0.781006417
27292,0.041964168,0.539627928
27293,0.095659468,0.933431962
27294,0.01890845,0.0410336
27295,0.305933923,0.81347591
27296,0.078111471,0.765052778
27297,0.083661166,0.758853133
27298,0.101915549,0.288986961
27299,0.288714272,0.684354581
27300,0.269091864,0.960221927
27301,0.015143446,0.039416447
27302,0.121552247,0.588862717
27303,0.0264459,0.094079913
27304,0.095017338,0.754788163
27305,0.051870137,0.096327177
27306,0.240578319,0.579452886
27307,0.770993296,0.858765991
27308,0.229372888,0.474863955
27309,0.505892259,0.922889104
27310,0.061700177,0.119666347
27311,0.077901765,0.133318253
27312,0.076434872,0.307702455
27313,0.086620415,0.183738127
27314,0.056643791,0.09157661
27315,0.13924248,0.379166937
27316,0.334357421,0.710479383
27317,0.060526758,0.115881727
27318,0.194822402,0.236387571
27319,0.285405742,0.723906903
27320,0.176398956,0.358167114
27321,0.060491353,0.55376654
